Location Name,Country,X,Y,Annotations
Levis,Russia,64.90648,34.21561
Levis,Saint Martin,18.06099,-63.09482
Levis,Germany,50.1096,8.66335
Lexington Avenue New York,United States,40.75611,-73.97228
Lincoln Tunnel,United States,37.55167,-114.06778
Long Island,Bahamas,23.21667,-75.11167
Long Island,Falkland Islands,-51.55671,-58.07002
Long Island,Australia,-20.36472,148.85861
Long Island,Papua New Guinea,-5.27944,147.10658
Long Island,Antarctica,-63.766,-58.2
Long Island,Antigua and Barbuda,17.15514,-61.75587
Long Island,New Zealand,-41.11667,174.28333
Long Island,United States,40.81677,-73.06622
Long Island,Bermuda,32.36528,-64.69667
Long Island,Myanmar [Burma],16.31125,94.63435
Long Island,Seychelles,-4.61667,55.5
Long Island,Zambia,-17.88333,25.83333
Long Island,Solomon Islands,-8.11998,156.88669
Long Island,Svalbard and Jan Mayen,80.12741,22.29631
Long Island,South Africa,-28.58825,16.47173
Long Island,Vietnam,20.13389,107.72944
Long Island,Madagascar,-12.0,49.31667
Long Island,Canada,54.867,-79.41635
Long Island,U.S. Virgin Islands,17.75497,-64.58708
Long Island,Turks and Caicos Islands,21.41667,-71.08333
Long Island,Hong Kong,22.36573,113.98911
Long Island,Namibia,-26.83333,15.13333
Long Island,Saudi Arabia,19.41667,40.81667
Long Island,Kenya,-1.86588,36.29491
Long Island,Jamaica,17.84742,-77.14788
Long Island,Turkey,38.50447,26.71464
Long Island,Sierra Leone,7.6125,-12.49139
Long Island,South Korea,36.645,125.695
Long Island,New Caledonia,-20.61667,166.28333
Long Island,Indonesia,-5.75,106.61667
Long Island,Malaysia,4.2284,100.5339
Long Island,Kiribati,-9.94607,-150.19838
Long Island,Thailand,7.65,99.19166
Long Island,China,48.37778,134.52667
Long Island City,United States,40.74482,-73.94875
Longmont,United States,40.16721,-105.10193
Longmont,Guadeloupe,16.01667,-61.6
Longmont,France,49.30324,2.73724
Los Angeles,United States,34.05223,-118.24368
Los Angeles,Chile,-37.46973,-72.35366
Los Angeles,Mexico,19.04334,-98.20193
Los Angeles,Costa Rica,10.13367,-84.47463
Louisiana,United States,31.00047,-92.0004
Louisiana,Liberia,6.43794,-10.70616
Lubbock,United States,33.57786,-101.85517
Lubbock,Antarctica,-84.83333,-175.41667
Lubbock,Australia,-18.55,126.75
Macon,France,46.3,4.83333
Macon,United States,32.35839,-84.04248
Macon,Haiti,18.59318,-73.72138
Macon,Chile,-23.05755,-67.8502
Macon,Equatorial Guinea,1.70859,9.77748
Macon,Canada,46.39861,-78.39861
Macon,Belgium,50.05072,4.20918
Madera,United States,36.96134,-120.06072
Madera,Mexico,29.25988,-108.37845
Madera,Nicaragua,11.44554,-85.51577
Madera,Argentina,-32.94025,-60.66856
Madera,Colombia,8.97335,-75.86217
Madera,Ecuador,0.33333,-78.1
Madera,Canada,46.875,-76.6
Madera,Venezuela,7.95389,-62.35056
Madera,Panama,8.43333,-81.93333
Madera,Cuba,20.83715,-77.1606
Madera,Dominican Republic,19.46197,-70.56648
Madera,Kenya,3.93726,41.85688
Maine,United States,45.50032,-69.24977
Maine,France,47.5,-0.33333
Maine,Niger,13.23333,11.98333
Maine,Antarctica,-78.08333,162.13333
Maine,Canada,46.66806,-76.22278
Maine,Colombia,-0.51667,-73.13333
Malaya,Russia,52.36194,104.05611
Malaya,Malaysia,4.0,102.0
Malaya,Belarus,53.2875,23.9377
Malaya,Kazakhstan,49.6,50.38333
Malaya,Georgia,43.47595,40.5039
Malaya,Philippines,14.3971,121.3385
Malaya,Ukraine,48.64308,31.63657
Malibu Beach,Mexico,31.23972,-116.35833
Malibu Beach,United States,34.03334,-118.67925
Malibu Beach,Spain,36.58029,-4.55896
Malibu Beach,Thailand,9.52917,100.062
Malibu Beach,Turkey,36.84397,28.25598
Manhattan,United States,40.78343,-73.96625
Manhattan,Philippines,14.28488,120.89746
Manhattan,Canada,49.38082,-99.59253
Manhattan,Moldova,47.01217,28.84463
Manhattan,Kazakhstan,51.15006,71.45646
Mankind,New Zealand,-43.54833,172.47013
Manteca,United States,37.79743,-121.21605
Manteca,Cuba,20.82944,-76.64861
Manteca,Panama,9.08333,-79.58333
Manteca,Colombia,-1.41417,-70.6125
Manteca,Mexico,16.48249,-96.05887
Manteca,Dominican Republic,18.5,-70.26667
Manteca,Venezuela,7.56667,-69.28333
Manteca,Trinidad and Tobago,10.45,-61.3
Manteca,Honduras,13.9025,-87.8875
Manteca,Peru,-8.41462,-76.31932
Manteca,Philippines,15.6822,121.0721
Memphis,United States,35.14953,-90.04898
Memphis,Egypt,29.86667,31.25
Memphis,Chile,-49.1,-74.43333
Memphis,New Zealand,-45.6,167.16667
Memphis,Philippines,14.33542,120.93486
Memphis,Zimbabwe,-17.88333,30.16667
Memphis,Switzerland,47.39993,8.61626
Memphis,Netherlands,52.35347,4.87183
Memphis,Greece,36.31,28.1816
Memphis,Italy,41.9028,12.48656
Menton,France,43.77649,7.50435
Menton,Canada,49.40444,-70.55944
Menton,United States,47.17224,-93.96562
Menton,Japan,33.96339,130.95946
Metropolitan New York,United States,40.77955,-73.96292
Metropolitan New York,Italy,45.4739,9.1867
Mexico,Mexico,23.0,-102.0
Mexico,United States,34.50034,-106.00085
Mexico City,Mexico,19.42847,-99.12766
Mexico City,United States,35.08449,-106.65114
Michigan,United States,44.25029,-85.50033
Michigan,Antarctica,-86.13333,-133.5
Michigan,Canada,43.20011,-79.26629
Mill City,United States,44.75401,-122.47814
Mill City,New Zealand,-38.06822,176.72021
Mill City,Australia,-33.85806,151.203
Mill City,Mexico,19.41667,-99.2
Mill City,Syria,33.49451,36.26021
Mill City,United Kingdom,51.58293,-4.09566
Minnesota,United States,46.25024,-94.25055
Mississippi Gene,United States,32.25515,-88.73338
Mississippi River,United States,30.76858,-89.58978
Mississippi River,Canada,45.43341,-76.28268
Missoula,United States,46.87215,-113.994
Missouri,United States,38.25031,-92.50046
Missouri Pacific,United States,38.482,-90.74152
Mojave,United States,35.05803,-118.15174
Monocacy,United States,39.36207,-77.39562
Monongahela,United States,40.20313,-79.92616
Monongahela,South Africa,-30.14629,27.21295
Montana,United States,47.00025,-109.75102
Montana,Bulgaria,43.4125,23.225
Montana,Puerto Rico,18.49751,-67.09704
Montana,Romania,44.90394,21.70167
Montana,Nicaragua,12.79352,-86.00322
Montana,Honduras,15.39028,-88.58722
Montana,Antarctica,-62.62333,-60.18222
Montana,Colombia,6.82205,-75.69757
Montana,Peru,-10.0,-73.0
Montana,Switzerland,46.31265,7.48408
Montana,Bonaire,12.23333,-68.36667
Montana,Costa Rica,10.16667,-85.63333
Monterrey,Mexico,25.67507,-100.31847
Monterrey,Colombia,4.82015,-72.87901
Monterrey,Honduras,15.58333,-87.88333
Monterrey,Cuba,22.37504,-82.27538
Monterrey,Ecuador,-2.02006,-79.73416
Monterrey,Guatemala,15.53333,-88.61667
Monterrey,Costa Rica,10.5368,-84.65941
Monterrey,Chile,-37.27369,-72.75426
Monterrey,United States,36.60024,-121.89468
Monterrey,Spain,41.94685,-7.44942
Monterrey,Puerto Rico,18.388,-66.04461
Monterrey,Bolivia,-16.31667,-60.76667
Monterrey,Venezuela,10.71541,-69.19921
Morocco,Morocco,32.0,-6.0
Morocco,Argentina,-35.75,-63.75
Morocco,Tanzania,-6.82102,37.66122
Morocco,Hungary,45.87424,18.50878
Morocco,Iran,33.12756,59.42106
Morocco,Yemen,16.41474,43.31272
Morocco,Puerto Rico,18.43963,-66.07238
Morocco,Senegal,14.35,-16.03333
Morocco,Cuba,22.91667,-82.41667
Morocco,Colombia,4.13917,-75.62528
Morocco,Iceland,63.93311,-20.99712
Morocco,Republic of the Congo,-1.55694,16.39583
Morocco,Syria,35.35758,36.62947
Morocco,Gambia,13.46667,-14.91667
Morocco,Papua New Guinea,-3.30697,141.66626
Morocco,Chad,12.02771,15.22609
Morocco,Sudan,13.5827,32.2317
Morocco,Egypt,28.68129,30.68722
Morocco,Brazil,-13.4,-55.58333
Morocco,Bolivia,-12.5,-63.91667
Morocco,Nigeria,6.42948,3.51492
Morocco,Albania,40.73,19.50333
Morocco,Russia,55.3928,126.86354
Morocco,Sierra Leone,8.34244,-12.05324
Morocco,Indonesia,-0.53528,104.31722
Morocco,Marshall Islands,10.3622,169.90683
Moscow,Russia,55.75222,37.61556
NEW YORK N.Y.,United States,41.7289,-74.3785
Nebraska,United States,41.50028,-99.75067
Nebraska,Antarctica,-80.06667,159.5
Nevada,United States,39.25021,-116.75119
Nevada,Spain,37.095,-3.3969
Nevada,Venezuela,8.55708,-70.9926
Nevada,Colombia,6.37355,-72.30081
Nevada,Chile,-38.59434,-71.63469
Nevada,Antarctica,-62.77571,-61.38306
Nevada,Argentina,-26.48,-68.58
Nevada,Bolivia,-16.63249,-67.79054
Nevada,Serbia,43.21733,21.18024
Nevada,Philippines,13.81667,123.33333
Nevada,Honduras,14.33333,-87.06667
New Jersey,United States,40.21705,-74.74294
New Mexico,United States,34.50034,-106.00085
New Mexico LA,United States,32.31232,-106.77834
New Mexico LA,Mexico,29.3329,-101.099
New Orleans,United States,29.95465,-90.07507
New World,Canada,49.58322,-54.66485
New World,Antarctica,-62.28333,-58.85
New World,United States,40.71291,-74.01327
New World,Hong Kong,22.29943,114.17976
New World,Macao,22.16385,113.55499
New World,Taiwan,25.04094,121.50473
New World,Vietnam,10.7743,106.6939
New World,China,22.37006,112.69571
New World,Philippines,14.57323,120.98267
New World,Thailand,13.76281,100.49904
New World,Sweden,59.3481,18.031
New World,Indonesia,-8.72718,121.46821
New World,South Korea,37.54428,126.97353
New World,Australia,-33.86388,151.20701
New York,United States,40.71427,-74.00597
New York New Orleans,United States,43.2507,-78.18901
Newark,United States,40.73566,-74.17237
Newark,United Kingdom,53.06667,-0.81667
Newark,South Georgia and the South Sandwich Islands,-54.35278,-36.91694
Newark,Jamaica,17.98333,-77.56667
Newark,South Africa,-29.19946,31.40677
Newark,Canada,42.97449,-80.68678
Newburgh,Antarctica,-66.0903,-66.74572
Newburgh,United Kingdom,56.33333,-3.25
Newburgh,United States,37.94449,-87.40529
Newburgh,Canada,44.31682,-76.86613
Newburgh,Sri Lanka,6.8737,81.0701
Newburgh,Australia,-19.75,144.78334
Normandy,France,49.19906,0.49988
North Africa,Gambia,13.56667,-15.6
North Africa,Nigeria,10.52641,7.43879
North Africa,Cameroon,10.59095,14.31593
North Africa,Botswana,-19.98333,23.41667
North Africa,Somalia,9.56,44.065
North Africa,Zimbabwe,-18.83333,27.41667
North Africa,Angola,-9.29782,14.91162
North Africa,Zambia,-13.0,25.0
North Africa,South Africa,-26.5,26.0
North Africa,Sudan,13.18421,30.21669
North Africa,Kenya,1.0,40.25
North Africa,Malawi,-9.93333,33.93333
North Africa,Tanzania,-1.5,33.8
North Africa,Democratic Republic of the Congo,0.14164,29.29117
North Africa,Swaziland,-26.49982,31.39085
North Africa,Ghana,8.92453,-0.07468
North Beach,United States,36.85293,-75.97799
North Beach,Canada,68.77611,-81.24361
North Beach,Jamaica,18.1567,-76.3531
North Beach,U.S. Virgin Islands,18.35245,-64.77653
North Beach,Cuba,19.895,-75.12694
North Beach,Aruba,12.56847,-70.03887
North Carolina,Puerto Rico,18.38078,-65.95739
North Carolina,United States,34.00071,-81.03481
North Clark Street,United States,36.173,-115.1456
North Dakota,United States,46.80833,-100.78374
North Platte,United States,39.3805,-94.77359
North Platte Nebraska,United States,41.57129,-97.52116
Nuevo Laredo,Mexico,27.47629,-99.51639
Oakland,United States,37.80437,-122.2708
Oakland Bay Bridge,United States,37.81604,-122.35303
Ogallala,United States,41.12805,-101.71962
Ogden,United States,41.223,-111.97383
Ogden,Antarctica,-73.96667,161.66667
Ogden,Canada,45.04784,-72.17105
Ogden,Namibia,-21.06667,13.55
Ohio,United States,40.25034,-83.00018
Ohio,Antarctica,-84.75,-114.0
Ohio,Canada,48.34,-72.9225
Okinawa,Japan,26.5,127.93333
Oklahoma,United States,35.46756,-97.51643
Old Bull,United States,38.78373,-77.52055
Old Bull,Canada,43.89355,-64.78715
Old Monterrey,United States,36.63135,-121.66939
Omaha,United States,41.25861,-95.93779
Omaha,France,49.36844,-0.87187
Omaha,New Zealand,-36.33333,174.75
Omaha,Australia,-35.66676,142.72966
Omaha,South Africa,-25.8905,22.99383
Omaha,China,41.2354,95.9938
Opelousas,United States,30.53353,-92.08151
Oregon,United States,44.00013,-120.50139
Ozona,United States,28.06946,-82.77566
Paducah,United States,37.08339,-88.60005
Paducah,Mexico,19.2,-96.06667
Palm Springs,United States,33.8303,-116.54529
Palm Springs,Thailand,18.76055,99.02201
Palm Springs,Australia,-15.63607,128.2943
Palm Springs,China,39.9289,116.4487
Palm Springs,Uganda,0.0,33.84403
Panama,Panama,8.9936,-79.51973
Panama,United States,30.15946,-85.65983
Panama,Brazil,-18.20132,-49.3889
Paris,France,48.85341,2.3488
Paris,Puerto Rico,18.0499,-67.10117
Paris,Iran,35.4737,49.3883
Paris,Antarctica,-68.96562,-70.86632
Paris,Uruguay,-34.85,-56.23333
Paris,Canada,43.2,-80.38333
Paris,United States,33.66094,-95.55551
Paris,Togo,7.15,1.08333
Paris,Azerbaijan,40.43579,46.51069
Paris,Seychelles,-4.65,55.48333
Paris,Panama,8.05053,-80.55409
Paris,Australia,-41.22266,147.88482
Parisian,Canada,50.37361,-96.73482
Parisian,Australia,-22.61667,140.71667
Parisian,Lebanon,33.89867,35.47839
Parisian,United States,25.7877,-80.1303
Passaic,United States,40.91677,-74.17181
Paterson,South Georgia and the South Sandwich Islands,-54.65889,-36.12694
Paterson,United States,40.91677,-74.17181
Paterson,Antarctica,-67.53,63.17833
Paterson,Australia,-38.67089,145.62128
Paterson,Canada,62.86689,-113.06788
Paterson,New Zealand,-46.91667,168.05
Paterson,Marshall Islands,7.99974,168.17064
Paterson,South Africa,-32.20175,27.73233
Paterson,United Kingdom,55.28333,-5.53333
Paterson,Svalbard and Jan Mayen,78.35483,11.63703
Paterson,Argentina,-49.01667,-67.65
Pecos Canyon,United States,30.87488,-101.86902
Penn,Antarctica,-77.58333,163.1
Penn,French Southern Territories,-49.48352,69.9678
Penn,Australia,-21.49533,149.92966
Penn,Canada,47.60838,-73.56373
Penn,United States,40.84867,-77.84917
Penn,Vietnam,22.66667,103.35
Penn,Falkland Islands,-51.78805,-61.14934
Penn,United Kingdom,51.63123,-0.6769
Penn,France,43.41028,5.31306
Penn,Ghana,9.61942,-1.36477
Pennsy,United States,41.53476,-87.24754
Pennsylvania Avenue,United States,38.86817,-76.95803
Perm Station,Russia,58.00467,56.17492
Philadelphia,United States,39.95233,-75.16379
Philadelphia,Jordan,31.95522,35.94503
Philadelphia,Costa Rica,9.86667,-83.01667
Philadelphia,Egypt,29.48333,31.06667
Philadelphia,Liberia,4.40793,-7.68756
Philadelphia,Paraguay,-22.33936,-60.03157
Pittsburgh,United States,40.44062,-79.99589
Pittsburgh,Canada,45.0001,-79.93296
Platte,United States,39.3805,-94.77359
Platte,Switzerland,46.65605,7.90683
Platte,Austria,47.95889,16.93697
Platte,Seychelles,-5.86228,55.38427
Platte,Germany,49.90999,12.05307
Platte,Guernsey,49.43944,-2.37139
Platte,Jersey,49.18222,-2.1575
Port Orleans,United States,29.98724,-90.25651
Portuguese,Mozambique,-18.25,35.0
Portuguese,Angola,-12.5,18.5
Portuguese,East Timor,-8.83333,125.75
Portuguese,Philippines,16.07405,120.11275
Portuguese,New Zealand,-45.66667,169.45
Portuguese,Guinea-Bissau,12.0,-15.0
Portuguese,Canada,44.5219,-63.53526
Portuguese,Australia,-33.6068,151.30119
Portuguese,Gabon,-1.2868,8.99089
Portuguese,United States,38.74938,-115.84254
Portuguese,Nigeria,4.31667,7.16667
Portuguese,Saint Helena,-15.93333,-5.65
Portuguese,Guyana,7.6,-60.23333
Potomac,United States,39.01817,-77.20859
Potomac,Mexico,18.075,-94.95778
Poughkeepsie,United States,36.07674,-91.4793
Pueblo,Puerto Rico,18.39856,-66.15572
Pueblo,United States,38.25445,-104.60914
Pueblo,Colombia,8.5,-75.41667
Pueblo,Mexico,23.41405,-105.34021
Pueblo,Guatemala,14.65,-91.53333
Pueblo,Nicaragua,13.38333,-86.46667
Pueblo,Venezuela,8.91485,-70.65919
Reforma,Guatemala,14.8,-91.81667
Reforma,Mexico,17.86876,-93.22673
Reforma,El Salvador,13.82778,-89.425
Reforma,Ecuador,-0.05,-75.45
Reforma,Cuba,20.93454,-77.18604
Reforma,Honduras,14.9,-89.1
Reforma,Venezuela,7.33333,-60.88333
Reforma,Colombia,10.37251,-74.47564
Richmond,United States,37.55376,-77.46026
Richmond,Australia,-20.56967,142.91384
Richmond,New Zealand,-41.33333,173.18333
Richmond,Canada,43.87111,-79.43725
Richmond,South Africa,-29.87196,30.27235
Richmond,Saint Vincent and the Grenadines,13.28333,-61.25
Richmond,Antarctica,-75.8,-115.81667
Richmond,Jamaica,18.25478,-76.88799
Richmond,Zimbabwe,-20.08417,28.55111
Richmond,Trinidad and Tobago,11.21748,-60.59367
Richmond,U.S. Virgin Islands,17.72997,-64.7107
Richmond,United Kingdom,51.46171,-0.30633
Rio Grande Valley,Jamaica,18.19,-76.51
Rio Grande Valley,United States,26.22869,-97.65443
Rio Grande Valley,El Salvador,13.38333,-88.08333
Rio Grande Valley,Puerto Rico,18.30801,-65.8385
Rio Grande Valley,Argentina,-41.66667,-71.25
Rio Grande Valley,Philippines,18.36417,121.62167
Rio Soto la Marina,Mexico,23.77168,-97.74811
Rock Island,Antarctica,-77.8,166.76667
Rock Island,United States,41.46733,-90.56743
Rock Island,Namibia,-27.4,15.35
Rock Island,Palau,7.26972,134.3331
Rock Island,Solomon Islands,-7.8972,159.24232
Rock Island,Fiji,-19.15,178.18333
Rock Island,Jamaica,18.20966,-76.4873
Rock Island,Australia,-43.28818,147.17592
Rock Island,Philippines,14.30511,120.63055
Rock Island,Papua New Guinea,-4.53333,146.05
Rock Island,Grenada,12.32824,-61.58364
Rock Island,Malawi,-14.30392,35.24809
Rock Island,Hong Kong,22.18435,114.30496
Rock Island,American Samoa,-14.30278,-170.67556
Rock Island,Canada,68.40093,-66.71341
Rock Island,Bahamas,22.01667,-75.7
Rock Island,U.S. Virgin Islands,17.75081,-64.72042
Rock Island,Heard Island and McDonald Islands,-52.91667,73.58333
Rock Island Line,United States,41.65753,-90.21374
Rocky Mountains,United States,43.35826,-110.91743
Rocky Mountains,Australia,-22.73333,149.45
Rocky Mountains,Russia,43.54389,42.94194
Rocky Mountains,New Zealand,-39.19824,176.94022
Rocky Mountains,Canada,52.0,-117.25229
Rome,Italy,41.89193,12.51133
Rome,Togo,6.13748,1.21227
Rome,United States,34.25704,-85.16467
Rome,Canada,64.31689,-118.33489
Rome,Indonesia,-3.6326,133.6839
Rome,France,44.27338,3.21616
Rome,New Zealand,-41.60827,171.90015
Russian Hill,United States,37.80277,-122.42063
Ruston,United States,32.50888,-92.5903
Ruston,Canada,49.14058,-89.77887
Ruston,United Kingdom,54.04369,-0.37783
Ruston,South Africa,-28.0925,29.97314
Ruston,Brazil,-23.3382,-46.007
Ruxton,Canada,50.50048,-88.86247
Ruxton,United States,38.84139,-104.9736
Sabinal,Cuba,21.66782,-77.29885
Sabinal,Mexico,30.93344,-107.62416
Sabinal,United States,29.31746,-99.46644
Sabinal,Dominican Republic,18.65,-71.78333
Sabinal,Spain,36.68358,-2.70056
Sabinal,Guatemala,15.14963,-92.04892
Sabinas Hidalgo,Mexico,26.50358,-100.18187
Sabine River,New Zealand,-41.91667,172.68333
Sabine River,United States,31.55934,-93.81657
Sabine River,Australia,-21.15617,117.1552
Sabine River,Malaysia,5.9396,118.0544
Sabine River,Canada,49.511,-124.24361
Sacramento,United States,38.58157,-121.4944
Sacramento,Uruguay,-34.46262,-57.83976
Sacramento,Brazil,-19.88039,-47.226
Sacramento,Mexico,27.01342,-101.75808
Sacramento,Costa Rica,10.10231,-84.11919
Sacramento,Panama,8.98972,-79.71583
Sacramento,Australia,-30.04849,140.88333
Sacramento,South Georgia and the South Sandwich Islands,-54.48194,-36.02667
Sacramento,Colombia,10.78172,-74.15011
Sacramento,Bolivia,-16.23333,-67.78333
Sacramento,Peru,-16.20771,-72.46625
Sacramento,Guatemala,14.51667,-89.5
Sacramento,Cuba,22.76806,-81.15
Sacramento,Nicaragua,11.48031,-85.67664
Sacramento,Cape Verde,15.05,-23.56667
Sacramento,Portugal,38.71204,-9.14145
Sacramento River,United States,38.62629,-121.24662
Sala de Baile,Canada,46.23525,-63.12671
Salt Lake,United States,40.76078,-111.89105
Salt Lake,Australia,-20.20804,127.44954
Salt Lake,Saint Kitts and Nevis,17.23333,-62.65
Salt Lake,Trinidad and Tobago,10.67289,-61.7612
Salt Lake,South Africa,-29.29002,24.00542
Salt Lake,Canada,60.94181,-113.76789
Salt Lake,Ireland,53.47833,-10.01361
Salt Lake,Norway,70.42697,24.02367
Salt Lake,U.S. Virgin Islands,18.30773,-64.70291
Salt Lake,Cayman Islands,19.68333,-79.86667
Salt Lake,Kenya,2.20952,36.5408
Salt Lake,India,26.9681,75.04177
Salt Lake,Botswana,-20.45069,24.80927
Salt Lake,Bahamas,22.48333,-73.86667
Salt Lake,New Zealand,-45.56838,170.08009
Salt Lake,Turkey,40.29592,26.25792
Salt Lake City,United States,40.76078,-111.89105
Salt Lake City,New Zealand,-34.69818,173.02018
Salt Lake City,India,22.58333,88.41667
Salt Lake City,Azerbaijan,40.44389,49.87667
San Antone,United States,38.31021,-117.27592
San Antone,Australia,-35.7582,137.92972
San Fran,Germany,50.0406,8.55603
San Fran,United States,37.78882,-122.41278
San Francisco,Costa Rica,9.99299,-84.12934
San Francisco,United States,37.77493,-122.41942
San Francisco,Dominican Republic,19.30099,-70.25259
San Francisco,Mexico,21.01843,-101.85515
San Francisco,Honduras,15.66667,-87.0
San Francisco,El Salvador,13.7,-88.1
San Francisco,Colombia,5.85974,-74.97901
San Francisco,Ecuador,-0.22985,-78.52495
San Francisco,Panama,8.26965,-81.00108
San Francisco,Nicaragua,13.19923,-86.7717
San Francisco,Guatemala,16.8,-89.93333
San Francisco,Argentina,-31.42797,-62.08266
San Francisco,Brazil,-23.28167,-46.74528
San Francisco,Chile,-26.91667,-68.25
San Francisco,Venezuela,10.55448,-71.70605
San Francisco,Philippines,8.53556,125.95
San Francisco,Bolivia,-15.95,-68.55
San Joaquin Valley,United States,37.65632,-121.48717
San Joaquin Valley,Philippines,20.44255,121.98927
San Quentin,France,49.84889,3.28757
San Quentin,French Polynesia,-17.46667,-143.45
San Quentin,Mexico,30.5606,-115.94464
San Quentin,United States,37.94131,-122.48497
Santa Anita,Brazil,-27.72616,-51.05838
Santa Anita,Argentina,-49.88333,-73.16667
Santa Anita,Mexico,19.4,-99.11667
Santa Anita,Guatemala,14.2,-90.28333
Santa Anita,Honduras,14.46667,-88.53333
Santa Anita,Venezuela,7.3,-68.18333
Santa Anita,El Salvador,13.55,-88.51667
Santa Anita,Peru,-12.04321,-76.96314
Santa Anita,Bolivia,-17.38333,-61.48333
Santa Anita,Costa Rica,10.83333,-85.43333
Santa Anita,Colombia,2.66588,-76.58983
Saskatchewan,Canada,54.0001,-106.00099
Sausalito,United States,37.85909,-122.48525
Sausalito,Chile,-33.01442,-71.53524
Sausalito,Brazil,-23.36497,-46.63966
Sausalito,Bolivia,-21.98304,-63.85477
Sausalito,Mexico,18.65028,-90.27222
Sausalito,Venezuela,6.27943,-67.45247
Sausalito,Argentina,-22.88333,-64.03333
Seattle,United States,47.60621,-122.33207
Seattle,Canada,60.08677,-139.20265
Seattle,Australia,-23.54385,147.73459
Seattle,Taiwan,24.03698,121.14924
Shelton,Antarctica,-75.716,-70.583
Shelton,United States,41.31649,-73.09316
Shelton,Canada,58.65172,-101.56081
Shelton,United Kingdom,52.98333,-0.83333
Shelton,Australia,-37.6115,144.05017
Shelton,Uruguay,-34.93253,-54.95138
Shelton,Ireland,52.815,-6.18278
Shelton,New Zealand,-44.28223,169.85005
Shelton,Brazil,-21.8074,-48.1712
Shelton,India,12.97481,77.60587
Shelton,South Africa,-22.35,28.63333
Shenandoah,United States,38.85839,-78.5706
Shenandoah,New Zealand,-41.98333,172.2
Sierra Madre,Philippines,16.3413,121.9369
Sierra Madre,Mexico,15.5,-92.58333
Sierra Madre,United States,34.16167,-118.05285
Sierra Madre,Guatemala,15.25973,-92.13894
Sierra Madre,Brazil,-23.28807,-46.57954
Sierra Madre,Bolivia,-17.78689,-63.21526
Sierra Nevada,Argentina,-26.48,-68.58
Sierra Nevada,Venezuela,8.55708,-70.9926
Sierra Nevada,Colombia,6.37355,-72.30081
Sierra Nevada,Chile,-38.59434,-71.63469
Sierra Nevada,United States,36.57855,-118.29342
Sierra Nevada,Spain,37.095,-3.3969
Sierra Nevada,Philippines,13.81667,123.33333
Sierra Nevada,Mexico,23.82187,-99.84232
Sonora,Mexico,29.66667,-110.5
Sonora,Brazil,-17.67403,-54.45326
South Bend Indiana,United States,41.68338,-86.25001
South Carolina Macon,United States,35.07981,-83.23321
Spain,Spain,40.0,-4.0
Spain,Trinidad and Tobago,10.66668,-61.51889
Spain,Portugal,41.5467,-8.42707
Spain,Colombia,5.77051,-75.94571
Spain,Antarctica,-82.05319,-41.31254
Spain,Jamaica,17.99107,-76.95742
Spain,Brazil,-21.87597,-43.02192
Spain,Belize,17.1859,-89.01033
Spain,Philippines,12.38414,122.49901
Spain,French Southern Territories,-49.56218,70.24046
Spain,Guadeloupe,15.8643,-61.59884
Spain,Mexico,23.0,-102.0
Spain,Pakistan,35.05187,74.83202
Spain,Afghanistan,34.512,68.94436
Spain,Cuba,20.21741,-75.8893
Spain,Italy,40.0873,15.55827
Spain,Iran,30.91223,51.63366
Spain,Saint Barthélemy,17.89686,-62.87622
Spain,Madagascar,-12.3,49.31667
Spain,Canada,47.34528,-72.12833
Spain,Marshall Islands,6.06315,171.85596
Spain,Papua New Guinea,-4.73488,145.96804
Spain,French Polynesia,-9.4,-140.1
Spain,Algeria,36.97723,7.65822
Spain,Martinique,14.78783,-61.037
Spain,Cape Verde,17.13333,-25.2
Spain,Equatorial Guinea,1.03272,9.93774
Spain,Slovakia,48.80754,19.13406
Split Rock Pond,United States,45.2979,-70.07308
Split Rock Pond,Canada,47.31659,-53.21478
St. Louis,Senegal,16.01793,-16.48962
St. Louis,United States,38.62727,-90.19789
St. Louis,Réunion,-21.28585,55.41124
St. Louis,Grenada,12.05644,-61.74849
St. Louis,Seychelles,-4.63333,55.43333
St. Louis,France,47.58836,7.56247
St. Louis,Canada,45.40143,-73.81404
St. Louis,Madagascar,-25.0,46.96667
St. Louis,Haiti,19.85,-72.66667
St. Louis,French Southern Territories,-49.34894,68.64716
St. Louis,Falkland Islands,-51.52367,-58.10896
St. Louis,Antarctica,-67.13244,-67.49633
St. Louis,Guadeloupe,16.05,-61.7
Steamboat Springs,United States,40.51581,-106.86644
Sterling,United States,31.82788,
